customerID,PredictedChurnFlag,PredictedChurnLabel,ChurnProbability,RiskLevel
3607,0,No,0.3935,Low
3608,1,Yes,0.636,Medium
3609,1,Yes,0.9289,High
3610,0,No,0.3683,Low
3611,1,Yes,0.5863,Medium
3612,1,Yes,0.5441,Medium
3613,1,Yes,0.5415,Medium
3614,0,No,0.4336,Low
3615,0,No,0.3351,Low
3616,0,No,0.3604,Low
3617,1,Yes,0.7434,Medium
3618,0,No,0.1878,Low
3619,1,Yes,0.6745,Medium
3620,1,Yes,0.5262,Medium
3621,0,No,0.2288,Low
3622,0,No,0.0494,Low
3623,0,No,0.1666,Low
3624,1,Yes,0.7685,High
3625,0,No,0.0858,Low
3626,0,No,0.2604,Low
3627,0,No,0.2258,Low
3628,0,No,0.2934,Low
3629,1,Yes,0.6769,Medium
3630,0,No,0.4,Low
3631,0,No,0.2544,Low
3632,1,Yes,0.6221,Medium
3633,1,Yes,0.8041,High
3634,1,Yes,0.7587,High
3635,0,No,0.4899,Low
3636,1,Yes,0.6142,Medium
3637,0,No,0.3486,Low
3638,0,No,0.3898,Low
3639,0,No,0.4326,Low
3640,0,No,0.214,Low
3641,0,No,0.3316,Low
3642,1,Yes,0.5754,Medium
3643,1,Yes,0.6588,Medium
3644,0,No,0.0694,Low
3645,0,No,0.1572,Low
3646,1,Yes,0.7908,High
3647,0,No,0.1841,Low
3648,0,No,0.1659,Low
3649,1,Yes,0.7274,Medium
3650,0,No,0.3798,Low
3651,1,Yes,0.9202,High
3652,0,No,0.4609,Low
3653,1,Yes,0.5609,Medium
3654,1,Yes,0.797,High
3655,0,No,0.4064,Low
3656,1,Yes,0.7682,High
3657,1,Yes,0.5887,Medium
3658,0,No,0.4187,Low
3659,0,No,0.259,Low
3660,0,No,0.2144,Low
3661,1,Yes,0.8742,High
3662,0,No,0.1412,Low
3663,0,No,0.1665,Low
3664,0,No,0.4066,Low
3665,1,Yes,0.5576,Medium
3666,1,Yes,0.6356,Medium
3667,0,No,0.3454,Low
3668,0,No,0.2801,Low
3669,0,No,0.4298,Low
3670,0,No,0.1785,Low
3671,1,Yes,0.5255,Medium
3672,1,Yes,0.7596,High
3673,0,No,0.2572,Low
3674,0,No,0.3407,Low
3675,1,Yes,0.7006,Medium
3676,1,Yes,0.5583,Medium
3677,0,No,0.4664,Low
3678,0,No,0.2213,Low
3679,1,Yes,0.7304,Medium
3680,1,Yes,0.5714,Medium
3681,0,No,0.4296,Low
3682,0,No,0.2497,Low
3683,1,Yes,0.5503,Medium
3684,0,No,0.1532,Low
3685,0,No,0.2786,Low
3686,0,No,0.249,Low
3687,0,No,0.4579,Low
3688,0,No,0.473,Low
3689,0,No,0.4596,Low
3690,1,Yes,0.5096,Medium
3691,1,Yes,0.5737,Medium
3692,0,No,0.1965,Low
3693,0,No,0.1453,Low
3694,1,Yes,0.7589,High
3695,0,No,0.3767,Low
3696,1,Yes,0.708,Medium
3697,1,Yes,0.8822,High
3698,0,No,0.3901,Low
3699,1,Yes,0.8228,High
3700,0,No,0.3266,Low
3701,1,Yes,0.7566,High
3702,1,Yes,0.93,High
3703,0,No,0.2083,Low
3704,0,No,0.2012,Low
3705,0,No,0.3749,Low
3706,0,No,0.0587,Low
3707,1,Yes,0.531,Medium
3708,1,Yes,0.8573,High
3709,0,No,0.3235,Low
3710,0,No,0.1615,Low
3711,0,No,0.1334,Low
3712,0,No,0.191,Low
3713,0,No,0.1966,Low
3714,0,No,0.1744,Low
3715,1,Yes,0.7471,Medium
3716,0,No,0.3251,Low
3717,0,No,0.2994,Low
3718,0,No,0.3152,Low
3719,1,Yes,0.5792,Medium
3720,0,No,0.3371,Low
3721,1,Yes,0.8358,High
3722,0,No,0.3549,Low
3723,0,No,0.3846,Low
3724,0,No,0.2091,Low
3725,1,Yes,0.8727,High
3726,1,Yes,0.7644,High
3727,0,No,0.3946,Low
3728,0,No,0.2741,Low
3729,1,Yes,0.5234,Medium
3730,1,Yes,0.5902,Medium
3731,0,No,0.2149,Low
3732,1,Yes,0.6329,Medium
3733,0,No,0.1364,Low
3734,0,No,0.4128,Low
3735,1,Yes,0.5594,Medium
3736,0,No,0.4844,Low
3737,0,No,0.1081,Low
3738,0,No,0.1587,Low
3739,0,No,0.1746,Low
3740,0,No,0.3539,Low
3741,0,No,0.2275,Low
3742,0,No,0.4522,Low
3743,1,Yes,0.5629,Medium
3744,0,No,0.2827,Low
3745,1,Yes,0.6413,Medium
3746,0,No,0.4393,Low
3747,1,Yes,0.5254,Medium
3748,0,No,0.2824,Low
3749,0,No,0.3083,Low
3750,0,No,0.3352,Low
3751,1,Yes,0.8773,High
3752,1,Yes,0.5617,Medium
3753,1,Yes,0.8431,High
3754,1,Yes,0.5496,Medium
3755,1,Yes,0.868,High
3756,1,Yes,0.764,High
3757,0,No,0.1361,Low
3758,0,No,0.3986,Low
3759,0,No,0.4639,Low
3760,0,No,0.2936,Low
3761,0,No,0.2116,Low
3762,0,No,0.0694,Low
3763,0,No,0.28,Low
3764,0,No,0.3821,Low
3765,0,No,0.2164,Low
3766,1,Yes,0.6003,Medium
3767,0,No,0.4597,Low
3768,0,No,0.4049,Low
3769,1,Yes,0.5017,Medium
3770,1,Yes,0.7791,High
3771,1,Yes,0.9665,High
3772,0,No,0.2337,Low
3773,0,No,0.1092,Low
3774,1,Yes,0.554,Medium
3775,0,No,0.324,Low
3776,0,No,0.4175,Low
3777,0,No,0.254,Low
3778,1,Yes,0.5993,Medium
3779,0,No,0.191,Low
3780,0,No,0.3553,Low
3781,0,No,0.1256,Low
3782,1,Yes,0.7023,Medium
3783,0,No,0.192,Low
3784,0,No,0.2034,Low
3785,1,Yes,0.5666,Medium
3786,0,No,0.3932,Low
3787,0,No,0.2305,Low
3788,0,No,0.4565,Low
3789,0,No,0.1766,Low
3790,0,No,0.2715,Low
3791,0,No,0.3263,Low
3792,0,No,0.2391,Low
3793,0,No,0.3449,Low
3794,1,Yes,0.7552,High
3795,1,Yes,0.8497,High
3796,1,Yes,0.8742,High
3797,0,No,0.1383,Low
3798,1,Yes,0.9609,High
3799,0,No,0.3752,Low
3800,1,Yes,0.5701,Medium
3801,1,Yes,0.5167,Medium
3802,0,No,0.1851,Low
3803,0,No,0.1717,Low
3804,0,No,0.4187,Low
3805,1,Yes,0.7269,Medium
3806,1,Yes,0.5852,Medium
3807,0,No,0.4059,Low
3808,0,No,0.3811,Low
3809,0,No,0.2713,Low
3810,1,Yes,0.7563,High
3811,0,No,0.1661,Low
3812,1,Yes,0.644,Medium
3813,1,Yes,0.6299,Medium
3814,0,No,0.3223,Low
3815,1,Yes,0.7029,Medium
3816,1,Yes,0.8582,High
3817,0,No,0.2997,Low
3818,1,Yes,0.6995,Medium
3819,1,Yes,0.7724,High
3820,1,Yes,0.6372,Medium
3821,1,Yes,0.5442,Medium
3822,0,No,0.2914,Low
3823,0,No,0.4898,Low
3824,1,Yes,0.6416,Medium
3825,0,No,0.1137,Low
3826,1,Yes,0.8923,High
3827,0,No,0.3513,Low
3828,0,No,0.1776,Low
3829,1,Yes,0.6864,Medium
3830,0,No,0.2436,Low
3831,0,No,0.3692,Low
3832,1,Yes,0.7805,High
3833,0,No,0.0442,Low
3834,1,Yes,0.7723,High
3835,0,No,0.2076,Low
3836,1,Yes,0.5105,Medium
3837,0,No,0.2442,Low
3838,0,No,0.3911,Low
3839,0,No,0.2864,Low
3840,1,Yes,0.7232,Medium
3841,1,Yes,0.5023,Medium
3842,0,No,0.4401,Low
3843,1,Yes,0.7396,Medium
3844,1,Yes,0.6817,Medium
3845,1,Yes,0.8807,High
3846,1,Yes,0.9711,High
3847,1,Yes,0.8069,High
3848,0,No,0.2724,Low
3849,0,No,0.3161,Low
3850,0,No,0.2888,Low
3851,1,Yes,0.5886,Medium
3852,1,Yes,0.8823,High
3853,1,Yes,0.6364,Medium
3854,1,Yes,0.712,Medium
3855,0,No,0.1014,Low
3856,0,No,0.4733,Low
3857,0,No,0.3887,Low
3858,0,No,0.2164,Low
3859,1,Yes,0.9434,High
3860,1,Yes,0.5639,Medium
3861,0,No,0.134,Low
3862,0,No,0.1926,Low
3863,0,No,0.2966,Low
3864,1,Yes,0.8606,High
3865,1,Yes,0.5506,Medium
3866,1,Yes,0.6775,Medium
3867,0,No,0.2651,Low
3868,1,Yes,0.7223,Medium
3869,0,No,0.2638,Low
3870,0,No,0.2961,Low
3871,0,No,0.1542,Low
3872,0,No,0.1653,Low
3873,1,Yes,0.6451,Medium
3874,0,No,0.3767,Low
3875,1,Yes,0.5525,Medium
3876,0,No,0.384,Low
3877,1,Yes,0.5087,Medium
3878,1,Yes,0.8075,High
3879,0,No,0.2817,Low
3880,0,No,0.4051,Low
3881,0,No,0.2764,Low
3882,0,No,0.1134,Low
3883,1,Yes,0.7915,High
3884,0,No,0.0545,Low
3885,0,No,0.3383,Low
3886,0,No,0.2102,Low
3887,0,No,0.2769,Low
3888,0,No,0.418,Low
3889,0,No,0.2588,Low
3890,0,No,0.2217,Low
3891,0,No,0.2357,Low
3892,0,No,0.1929,Low
3893,0,No,0.3242,Low
3894,0,No,0.2255,Low
3895,0,No,0.3438,Low
3896,0,No,0.4451,Low
3897,1,Yes,0.7543,High
3898,0,No,0.2582,Low
3899,0,No,0.2523,Low
3900,0,No,0.3624,Low
3901,1,Yes,0.7808,High
3902,0,No,0.1377,Low
3903,0,No,0.2502,Low
3904,0,No,0.3041,Low
3905,1,Yes,0.8129,High
3906,0,No,0.0871,Low
3907,0,No,0.489,Low
3908,0,No,0.4974,Low
3909,1,Yes,0.6362,Medium
3910,0,No,0.3885,Low
3911,0,No,0.4537,Low
3912,1,Yes,0.8217,High
3913,1,Yes,0.6756,Medium
3914,0,No,0.4979,Low
3915,1,Yes,0.6944,Medium
3916,0,No,0.2983,Low
3917,1,Yes,0.5091,Medium
3918,0,No,0.4319,Low
3919,1,Yes,0.6067,Medium
3920,0,No,0.257,Low
3921,0,No,0.3829,Low
3922,0,No,0.1381,Low
3923,0,No,0.3257,Low
3924,0,No,0.2508,Low
3925,0,No,0.3056,Low
3926,1,Yes,0.8616,High
3927,1,Yes,0.6502,Medium
3928,1,Yes,0.839,High
3929,0,No,0.1594,Low
3930,0,No,0.1491,Low
3931,1,Yes,0.5011,Medium
3932,1,Yes,0.6742,Medium
3933,1,Yes,0.9231,High
3934,0,No,0.1779,Low
3935,0,No,0.3987,Low
3936,1,Yes,0.7689,High
3937,0,No,0.1953,Low
3938,1,Yes,0.6492,Medium
3939,1,Yes,0.6687,Medium
3940,0,No,0.1619,Low
3941,0,No,0.3706,Low
3942,0,No,0.2534,Low
3943,0,No,0.4607,Low
3944,0,No,0.1554,Low
3945,0,No,0.3249,Low
3946,0,No,0.4245,Low
3947,1,Yes,0.7726,High
3948,1,Yes,0.7115,Medium
3949,1,Yes,0.6608,Medium
3950,1,Yes,0.6353,Medium
3951,1,Yes,0.7643,High
3952,0,No,0.475,Low
3953,1,Yes,0.6306,Medium
3954,1,Yes,0.6743,Medium
3955,0,No,0.1762,Low
3956,0,No,0.1044,Low
3957,0,No,0.4354,Low
3958,1,Yes,0.7385,Medium
3959,1,Yes,0.5527,Medium
3960,1,Yes,0.7963,High
3961,0,No,0.2009,Low
3962,0,No,0.3495,Low
3963,0,No,0.4001,Low
3964,1,Yes,0.674,Medium
3965,0,No,0.3281,Low
3966,0,No,0.1968,Low
3967,0,No,0.356,Low
3968,0,No,0.3348,Low
3969,1,Yes,0.5613,Medium
3970,1,Yes,0.8765,High
3971,0,No,0.1796,Low
3972,1,Yes,0.9901,High
3973,0,No,0.0986,Low
3974,1,Yes,0.5317,Medium
3975,1,Yes,0.5247,Medium
3976,1,Yes,0.8063,High
3977,0,No,0.4445,Low
3978,0,No,0.4945,Low
3979,0,No,0.3041,Low
3980,0,No,0.3469,Low
3981,0,No,0.4176,Low
3982,1,Yes,0.584,Medium
3983,0,No,0.345,Low
3984,1,Yes,0.7961,High
3985,1,Yes,0.662,Medium
3986,0,No,0.4586,Low
3987,0,No,0.2314,Low
3988,0,No,0.4319,Low
3989,1,Yes,0.6762,Medium
3990,0,No,0.2768,Low
3991,0,No,0.3012,Low
3992,0,No,0.1214,Low
3993,0,No,0.1092,Low
3994,0,No,0.1637,Low
3995,0,No,0.4176,Low
3996,0,No,0.3371,Low
3997,0,No,0.2095,Low
3998,1,Yes,0.7904,High
3999,0,No,0.1191,Low
4000,1,Yes,0.6585,Medium
4001,0,No,0.3927,Low
4002,1,Yes,0.7066,Medium
4003,0,No,0.3974,Low
4004,1,Yes,0.6291,Medium
4005,0,No,0.4018,Low
4006,0,No,0.1972,Low
4007,0,No,0.4498,Low
4008,1,Yes,0.5456,Medium
4009,0,No,0.2383,Low
4010,1,Yes,0.9389,High
4011,1,Yes,0.5937,Medium
4012,0,No,0.2431,Low
4013,0,No,0.3081,Low
4014,0,No,0.2598,Low
4015,1,Yes,0.6853,Medium
4016,1,Yes,0.6036,Medium
4017,0,No,0.0896,Low
4018,1,Yes,0.5758,Medium
4019,1,Yes,0.5176,Medium
4020,0,No,0.4558,Low
4021,1,Yes,0.582,Medium
4022,0,No,0.3536,Low
4023,0,No,0.2428,Low
4024,0,No,0.1698,Low
4025,0,No,0.4195,Low
4026,0,No,0.4598,Low
4027,1,Yes,0.6784,Medium
4028,1,Yes,0.634,Medium
4029,0,No,0.3098,Low
4030,0,No,0.0605,Low
4031,0,No,0.3169,Low
4032,0,No,0.4014,Low
4033,0,No,0.2585,Low
4034,0,No,0.42,Low
4035,0,No,0.336,Low
4036,0,No,0.1937,Low
4037,0,No,0.3553,Low
4038,0,No,0.1956,Low
4039,1,Yes,0.6296,Medium
4040,0,No,0.1982,Low
4041,0,No,0.4609,Low
4042,0,No,0.3314,Low
4043,0,No,0.3708,Low
4044,1,Yes,0.5143,Medium
4045,1,Yes,0.7753,High
4046,0,No,0.3491,Low
4047,1,Yes,0.7813,High
4048,0,No,0.3522,Low
4049,1,Yes,0.7588,High
4050,0,No,0.4062,Low
4051,0,No,0.4508,Low
4052,1,Yes,0.5628,Medium
4053,0,No,0.268,Low
4054,0,No,0.3676,Low
4055,1,Yes,0.5464,Medium
4056,1,Yes,0.5971,Medium
4057,1,Yes,0.5554,Medium
4058,1,Yes,0.8894,High
4059,1,Yes,0.9138,High
4060,1,Yes,0.6675,Medium
4061,0,No,0.3475,Low
4062,0,No,0.1205,Low
4063,0,No,0.4035,Low
4064,0,No,0.3051,Low
4065,1,Yes,0.5594,Medium
4066,0,No,0.1336,Low
4067,0,No,0.1644,Low
4068,0,No,0.3164,Low
4069,1,Yes,0.6075,Medium
4070,0,No,0.2502,Low
4071,0,No,0.1749,Low
4072,0,No,0.2465,Low
4073,1,Yes,0.9575,High
4074,0,No,0.3114,Low
4075,1,Yes,0.5257,Medium
4076,0,No,0.0303,Low
4077,1,Yes,0.6231,Medium
4078,0,No,0.2668,Low
4079,1,Yes,0.5723,Medium
4080,0,No,0.3106,Low
4081,0,No,0.23,Low
4082,0,No,0.2995,Low
4083,1,Yes,0.828,High
4084,1,Yes,0.576,Medium
4085,0,No,0.3389,Low
4086,0,No,0.3799,Low
4087,0,No,0.1601,Low
4088,1,Yes,0.5828,Medium
4089,0,No,0.2791,Low
4090,0,No,0.323,Low
4091,1,Yes,0.5066,Medium
4092,1,Yes,0.8107,High
4093,0,No,0.4454,Low
4094,0,No,0.3172,Low
4095,0,No,0.4891,Low
4096,1,Yes,0.9641,High
4097,1,Yes,0.5484,Medium
4098,1,Yes,0.6137,Medium
4099,1,Yes,0.837,High
4100,1,Yes,0.908,High
4101,1,Yes,0.7731,High
4102,0,No,0.3538,Low
4103,0,No,0.4831,Low
4104,0,No,0.1993,Low
4105,1,Yes,0.7859,High
4106,1,Yes,0.5945,Medium
4107,0,No,0.3663,Low
4108,0,No,0.2812,Low
4109,1,Yes,0.73,Medium
4110,1,Yes,0.622,Medium
4111,0,No,0.368,Low
4112,0,No,0.3071,Low
4113,0,No,0.38,Low
4114,1,Yes,0.6797,Medium
4115,1,Yes,0.7405,Medium
4116,0,No,0.1779,Low
4117,0,No,0.4761,Low
4118,1,Yes,0.5252,Medium
4119,1,Yes,0.5097,Medium
4120,0,No,0.3312,Low
4121,1,Yes,0.8588,High
4122,0,No,0.4488,Low
4123,0,No,0.3184,Low
4124,0,No,0.2786,Low
4125,1,Yes,0.5167,Medium
4126,1,Yes,0.8146,High
4127,0,No,0.2851,Low
4128,0,No,0.2875,Low
4129,0,No,0.1338,Low
4130,0,No,0.1321,Low
4131,0,No,0.2298,Low
4132,0,No,0.4428,Low
4133,0,No,0.2215,Low
4134,0,No,0.3864,Low
4135,1,Yes,0.5369,Medium
4136,1,Yes,0.6612,Medium
4137,1,Yes,0.7574,High
4138,0,No,0.2859,Low
4139,0,No,0.236,Low
4140,0,No,0.06,Low
4141,0,No,0.3305,Low
4142,0,No,0.2929,Low
4143,0,No,0.1077,Low
4144,1,Yes,0.6469,Medium
4145,0,No,0.0794,Low
4146,0,No,0.3981,Low
4147,1,Yes,0.722,Medium
4148,1,Yes,0.5898,Medium
4149,0,No,0.4865,Low
4150,1,Yes,0.5137,Medium
4151,1,Yes,0.6862,Medium
4152,1,Yes,0.897,High
4153,0,No,0.2186,Low
4154,0,No,0.3687,Low
4155,0,No,0.3799,Low
4156,0,No,0.2069,Low
4157,0,No,0.2331,Low
4158,1,Yes,0.6778,Medium
4159,0,No,0.3032,Low
4160,0,No,0.2944,Low
4161,1,Yes,0.9293,High
4162,1,Yes,0.7025,Medium
4163,0,No,0.2977,Low
4164,0,No,0.3187,Low
4165,0,No,0.4311,Low
4166,0,No,0.2295,Low
4167,1,Yes,0.8912,High
4168,1,Yes,0.5253,Medium
4169,0,No,0.3437,Low
4170,0,No,0.2726,Low
4171,0,No,0.2291,Low
4172,0,No,0.4052,Low
4173,0,No,0.3041,Low
4174,1,Yes,0.7677,High
4175,0,No,0.1189,Low
4176,1,Yes,0.7598,High
4177,1,Yes,0.6755,Medium
4178,0,No,0.2885,Low
4179,1,Yes,0.5978,Medium
4180,0,No,0.4381,Low
4181,0,No,0.1414,Low
4182,1,Yes,0.5976,Medium
4183,0,No,0.3314,Low
4184,0,No,0.3006,Low
4185,1,Yes,0.5836,Medium
4186,0,No,0.4936,Low
4187,1,Yes,0.7104,Medium
4188,1,Yes,0.7293,Medium
4189,0,No,0.3376,Low
4190,1,Yes,0.7112,Medium
4191,0,No,0.3339,Low
4192,0,No,0.2929,Low
4193,0,No,0.3033,Low
4194,1,Yes,0.7059,Medium
4195,0,No,0.1643,Low
4196,0,No,0.3976,Low
4197,1,Yes,0.8601,High
4198,0,No,0.3159,Low
4199,1,Yes,0.5781,Medium
4200,1,Yes,0.7869,High
4201,1,Yes,0.5443,Medium
4202,0,No,0.4157,Low
4203,0,No,0.2127,Low
4204,0,No,0.1608,Low
4205,1,Yes,0.5891,Medium
4206,0,No,0.3945,Low
4207,1,Yes,0.5394,Medium
4208,0,No,0.2355,Low
4209,1,Yes,0.8549,High
4210,0,No,0.2575,Low
4211,0,No,0.1919,Low
4212,0,No,0.2856,Low
4213,0,No,0.1897,Low
4214,0,No,0.3968,Low
4215,0,No,0.3263,Low
4216,0,No,0.1572,Low
4217,0,No,0.3988,Low
4218,0,No,0.0423,Low
4219,1,Yes,0.6376,Medium
4220,0,No,0.1737,Low
4221,0,No,0.4488,Low
4222,1,Yes,0.8274,High
4223,0,No,0.2428,Low
4224,1,Yes,0.7076,Medium
4225,0,No,0.2963,Low
4226,1,Yes,0.884,High
4227,0,No,0.3976,Low
4228,1,Yes,0.7017,Medium
4229,0,No,0.346,Low
4230,1,Yes,0.7811,High
4231,1,Yes,0.6394,Medium
4232,0,No,0.3825,Low
4233,0,No,0.1791,Low
4234,0,No,0.4706,Low
4235,1,Yes,0.5593,Medium
4236,0,No,0.3817,Low
4237,0,No,0.4071,Low
4238,1,Yes,0.823,High
4239,0,No,0.0522,Low
4240,0,No,0.3076,Low
4241,1,Yes,0.5381,Medium
4242,1,Yes,0.7737,High
4243,0,No,0.4329,Low
4244,0,No,0.2583,Low
4245,1,Yes,0.7265,Medium
4246,1,Yes,0.5222,Medium
4247,1,Yes,0.5436,Medium
4248,0,No,0.4259,Low
4249,1,Yes,0.5896,Medium
4250,0,No,0.3117,Low
4251,0,No,0.4385,Low
4252,1,Yes,0.729,Medium
4253,1,Yes,0.9441,High
4254,1,Yes,0.6718,Medium
4255,0,No,0.3356,Low
4256,1,Yes,0.746,Medium
4257,1,Yes,0.5097,Medium
4258,1,Yes,0.8492,High
4259,1,Yes,0.7618,High
4260,0,No,0.375,Low
4261,1,Yes,0.5585,Medium
4262,0,No,0.4029,Low
4263,0,No,0.3806,Low
4264,0,No,0.2089,Low
4265,1,Yes,0.6915,Medium
4266,0,No,0.379,Low
4267,1,Yes,0.7622,High
4268,1,Yes,0.8033,High
4269,0,No,0.261,Low
4270,0,No,0.3834,Low
4271,1,Yes,0.5104,Medium
4272,0,No,0.3138,Low
4273,1,Yes,0.8291,High
4274,0,No,0.4309,Low
4275,1,Yes,0.5004,Medium
4276,0,No,0.3573,Low
4277,1,Yes,0.6663,Medium
4278,0,No,0.2418,Low
4279,0,No,0.2406,Low
4280,1,Yes,0.586,Medium
4281,0,No,0.2054,Low
4282,1,Yes,0.5947,Medium
4283,0,No,0.3218,Low
4284,0,No,0.2623,Low
4285,0,No,0.1491,Low
4286,0,No,0.1321,Low
4287,1,Yes,0.5015,Medium
4288,1,Yes,0.5244,Medium
4289,0,No,0.3915,Low
4290,1,Yes,0.7496,Medium
4291,1,Yes,0.8581,High
4292,0,No,0.4235,Low
4293,1,Yes,0.7046,Medium
4294,0,No,0.3225,Low
4295,0,No,0.1524,Low
4296,0,No,0.2292,Low
4297,1,Yes,0.9162,High
4298,1,Yes,0.8424,High
4299,1,Yes,0.7022,Medium
4300,1,Yes,0.8309,High
4301,0,No,0.445,Low
4302,0,No,0.1385,Low
4303,1,Yes,0.9264,High
4304,0,No,0.1522,Low
4305,0,No,0.4203,Low
4306,1,Yes,0.7462,Medium
4307,0,No,0.3387,Low
4308,1,Yes,0.7164,Medium
4309,0,No,0.47,Low
4310,0,No,0.1191,Low
4311,0,No,0.3178,Low
4312,0,No,0.0171,Low
4313,0,No,0.3198,Low
4314,0,No,0.1351,Low
4315,1,Yes,0.5544,Medium
4316,1,Yes,0.8061,High
4317,0,No,0.3219,Low
4318,0,No,0.2046,Low
4319,1,Yes,0.5615,Medium
4320,1,Yes,0.5272,Medium
4321,0,No,0.2159,Low
4322,0,No,0.321,Low
4323,1,Yes,0.5682,Medium
4324,0,No,0.4757,Low
4325,0,No,0.1726,Low
4326,1,Yes,0.631,Medium
4327,0,No,0.251,Low
4328,1,Yes,0.5041,Medium
4329,1,Yes,0.8345,High
4330,0,No,0.3253,Low
4331,0,No,0.4244,Low
4332,0,No,0.2473,Low
4333,1,Yes,0.6299,Medium
4334,0,No,0.3917,Low
4335,1,Yes,0.5993,Medium
4336,1,Yes,0.7204,Medium
4337,0,No,0.1975,Low
4338,1,Yes,0.559,Medium
4339,0,No,0.4384,Low
4340,0,No,0.2173,Low
4341,1,Yes,0.536,Medium
4342,1,Yes,0.5589,Medium
4343,0,No,0.0998,Low
4344,0,No,0.1469,Low
4345,0,No,0.2825,Low
4346,0,No,0.1794,Low
4347,0,No,0.4935,Low
4348,1,Yes,0.9066,High
4349,1,Yes,0.6719,Medium
4350,0,No,0.3042,Low
4351,1,Yes,0.6331,Medium
4352,1,Yes,0.6645,Medium
4353,1,Yes,0.8322,High
4354,0,No,0.1095,Low
4355,1,Yes,0.7107,Medium
4356,0,No,0.4992,Low
4357,1,Yes,0.6402,Medium
4358,0,No,0.3291,Low
4359,0,No,0.34,Low
4360,0,No,0.3995,Low
4361,1,Yes,0.5719,Medium
4362,0,No,0.4293,Low
4363,0,No,0.4321,Low
4364,0,No,0.357,Low
4365,0,No,0.351,Low
4366,1,Yes,0.6527,Medium
4367,1,Yes,0.5967,Medium
4368,0,No,0.2883,Low
4369,0,No,0.4133,Low
4370,0,No,0.1027,Low
4371,0,No,0.2058,Low
4372,0,No,0.11,Low
4373,1,Yes,0.9824,High
4374,1,Yes,0.8716,High
4375,0,No,0.3964,Low
4376,0,No,0.3189,Low
4377,1,Yes,0.8288,High
4378,1,Yes,0.8185,High
4379,1,Yes,0.5422,Medium
4380,0,No,0.3241,Low
4381,1,Yes,0.5945,Medium
4382,1,Yes,0.812,High
4383,0,No,0.237,Low
4384,0,No,0.3462,Low
4385,1,Yes,0.8636,High
4386,0,No,0.4062,Low
4387,1,Yes,0.6657,Medium
4388,1,Yes,0.7563,High
4389,1,Yes,0.6595,Medium
4390,1,Yes,0.7571,High
4391,0,No,0.17,Low
4392,0,No,0.1103,Low
4393,0,No,0.2534,Low
4394,1,Yes,0.5145,Medium
4395,0,No,0.1753,Low
4396,0,No,0.3384,Low
4397,0,No,0.3772,Low
4398,0,No,0.3632,Low
4399,0,No,0.4544,Low
4400,0,No,0.1944,Low
4401,1,Yes,0.7099,Medium
4402,0,No,0.4204,Low
4403,0,No,0.4066,Low
4404,0,No,0.4692,Low
4405,1,Yes,0.9153,High
4406,0,No,0.4481,Low
4407,0,No,0.464,Low
4408,0,No,0.2725,Low
4409,0,No,0.4753,Low
4410,0,No,0.1768,Low
4411,1,Yes,0.5491,Medium
4412,0,No,0.2312,Low
4413,0,No,0.2966,Low
4414,1,Yes,0.706,Medium
4415,1,Yes,0.6778,Medium
4416,1,Yes,0.5377,Medium
4417,1,Yes,0.5891,Medium
4418,0,No,0.3848,Low
4419,0,No,0.0687,Low
4420,0,No,0.4062,Low
4421,0,No,0.3495,Low
4422,0,No,0.4908,Low
4423,0,No,0.1272,Low
4424,0,No,0.3289,Low
4425,0,No,0.3987,Low
4426,1,Yes,0.8355,High
4427,0,No,0.37,Low
4428,0,No,0.3268,Low
4429,0,No,0.3376,Low
4430,0,No,0.362,Low
4431,0,No,0.0924,Low
4432,0,No,0.2041,Low
4433,0,No,0.2533,Low
4434,0,No,0.389,Low
4435,0,No,0.3003,Low
4436,1,Yes,0.8507,High
4437,1,Yes,0.6167,Medium
4438,1,Yes,0.5416,Medium
4439,0,No,0.1184,Low
4440,0,No,0.272,Low
4441,0,No,0.1352,Low
4442,1,Yes,0.5778,Medium
4443,1,Yes,0.5723,Medium
4444,0,No,0.2388,Low
4445,0,No,0.1596,Low
4446,1,Yes,0.6232,Medium
4447,0,No,0.4538,Low
4448,1,Yes,0.7151,Medium
4449,0,No,0.3796,Low
4450,0,No,0.3774,Low
4451,1,Yes,0.7321,Medium
4452,0,No,0.1065,Low
4453,1,Yes,0.5248,Medium
4454,0,No,0.2457,Low
4455,0,No,0.3168,Low
4456,0,No,0.3967,Low
4457,1,Yes,0.6961,Medium
4458,0,No,0.4886,Low
4459,0,No,0.2456,Low
4460,1,Yes,0.7211,Medium
4461,0,No,0.2522,Low
4462,0,No,0.2517,Low
4463,1,Yes,0.8387,High
4464,0,No,0.4191,Low
4465,0,No,0.4158,Low
4466,0,No,0.1587,Low
4467,0,No,0.4095,Low
4468,0,No,0.3783,Low
4469,0,No,0.169,Low
4470,0,No,0.024,Low
4471,0,No,0.377,Low
4472,1,Yes,0.7104,Medium
4473,0,No,0.3416,Low
4474,0,No,0.1877,Low
4475,1,Yes,0.8392,High
4476,0,No,0.2038,Low
4477,0,No,0.1591,Low
4478,0,No,0.1575,Low
4479,0,No,0.2452,Low
4480,0,No,0.3969,Low
4481,0,No,0.409,Low
4482,0,No,0.1294,Low
4483,0,No,0.165,Low
4484,1,Yes,0.5911,Medium
4485,0,No,0.4127,Low
4486,0,No,0.2338,Low
4487,0,No,0.2092,Low
4488,0,No,0.4757,Low
4489,1,Yes,0.7002,Medium
