customerID,gender,SeniorCitizen,Partner,Dependents,tenure,PhoneService,MultipleLines,InternetService,OnlineSecurity,OnlineBackup,DeviceProtection,TechSupport,StreamingTV,StreamingMovies,Contract,PaperlessBilling,PaymentMethod,MonthlyCharges,TotalCharges,Churn
0178,Female,0,Yes,No,15,Yes,No,DSL,No internet service,Yes,No internet service,Yes,No,Yes,Month-to-month,Yes,Electronic check,25.34,364.23,Yes
0179,Female,0,No,Yes,18,Yes,No,No,No,Yes,No internet service,No,Yes,No internet service,Month-to-month,Yes,Mailed check,31.4,595.98,No
0180,Female,0,Yes,No,5,Yes,No phone service,Fiber optic,Yes,No,Yes,No internet service,No internet service,Yes,Two year,Yes,Credit card (automatic),47.86,209.4,No
0181,Female,0,Yes,Yes,3,Yes,Yes,No,No,No internet service,No internet service,No,No internet service,Yes,Month-to-month,Yes,Mailed check,81.38,283.2,Yes
0182,Female,0,No,Yes,29,Yes,Yes,No,No internet service,Yes,No,No internet service,Yes,No internet service,One year,No,Mailed check,112.31,3263.15,No
0183,Male,0,No,No,45,Yes,No phone service,DSL,No,Yes,No internet service,Yes,Yes,No internet service,One year,No,Credit card (automatic),68.59,3095.88,No
0184,Female,0,No,Yes,26,Yes,No phone service,No,No internet service,Yes,No,No,No internet service,No internet service,Month-to-month,No,Mailed check,118.23,3038.98,Yes
0185,Female,0,Yes,No,44,Yes,Yes,No,No internet service,No internet service,No internet service,No,No,Yes,One year,Yes,Mailed check,113.67,4957.64,No
0186,Female,0,No,Yes,36,Yes,No phone service,No,No,Yes,No,No,Yes,Yes,Two year,Yes,Electronic check,83.74,3000.91,No
0187,Male,1,No,Yes,8,Yes,Yes,No,Yes,Yes,No,No,No,Yes,Month-to-month,No,Credit card (automatic),65.8,485.88,Yes
0188,Female,0,No,Yes,60,Yes,No phone service,Fiber optic,No internet service,No,No,Yes,Yes,Yes,One year,No,Credit card (automatic),88.16,5249.58,No
0189,Female,0,Yes,No,34,Yes,Yes,DSL,No internet service,No,No internet service,No internet service,Yes,Yes,Month-to-month,No,Credit card (automatic),99.12,3414.97,Yes
0190,Male,0,No,No,46,Yes,Yes,No,No internet service,No,Yes,No,Yes,No internet service,Two year,Yes,Electronic check,114.31,5215.06,No
0191,Female,0,No,Yes,20,Yes,No phone service,DSL,Yes,No internet service,No,Yes,No internet service,Yes,Month-to-month,Yes,Mailed check,95.35,1900.94,No
0192,Female,0,No,No,16,Yes,No,Fiber optic,Yes,No,No,No internet service,No internet service,No internet service,One year,No,Credit card (automatic),59.16,972.16,No
0193,Female,0,No,No,54,Yes,No,Fiber optic,No internet service,Yes,Yes,Yes,Yes,Yes,Two year,Yes,Bank transfer (automatic),69.33,3722.28,No
0194,Female,0,No,Yes,5,Yes,No phone service,No,Yes,Yes,No,No,No,Yes,Two year,Yes,Bank transfer (automatic),24.7,123.28,No
0195,Female,0,Yes,No,34,Yes,Yes,DSL,No,No internet service,No,No,Yes,No internet service,Two year,Yes,Electronic check,22.87,763.58,Yes
0196,Male,0,Yes,No,49,Yes,No phone service,DSL,No,No internet service,No internet service,Yes,No,No,Two year,No,Credit card (automatic),48.15,2380.69,Yes
0197,Male,0,No,No,36,Yes,No,DSL,No,Yes,Yes,No,Yes,No,Two year,No,Mailed check,100.61,3632.94,No
0198,Male,1,No,Yes,12,Yes,Yes,Fiber optic,No,No internet service,No,No,No,Yes,Two year,No,Electronic check,51.92,603.93,Yes
0199,Female,0,No,Yes,24,Yes,Yes,Fiber optic,No internet service,Yes,No internet service,Yes,No,No internet service,Two year,Yes,Mailed check,31.69,773.73,No
0200,Female,1,Yes,No,0,Yes,Yes,No,No,No,No internet service,No internet service,Yes,No,One year,Yes,Mailed check,55.61,-49.69,Yes
0201,Female,0,Yes,Yes,48,Yes,No,DSL,Yes,Yes,No internet service,Yes,Yes,No,Month-to-month,Yes,Bank transfer (automatic),50.56,2443.98,No
0202,Male,1,Yes,No,34,No,No,DSL,No internet service,No internet service,No internet service,Yes,Yes,No internet service,Month-to-month,No,Credit card (automatic),118.93,4071.79,Yes
0203,Female,1,Yes,Yes,52,Yes,Yes,Fiber optic,Yes,No,Yes,No,No internet service,No,Month-to-month,No,Mailed check,117.14,6041.97,No
0204,Female,0,No,No,51,Yes,Yes,No,No,Yes,Yes,No internet service,No,Yes,Two year,No,Mailed check,93.69,4794.26,No
0205,Male,0,No,Yes,53,Yes,No,No,No internet service,No internet service,No internet service,No,Yes,Yes,Month-to-month,No,Mailed check,102.89,5458.15,Yes
0206,Female,0,No,No,46,Yes,No,No,No internet service,No internet service,Yes,Yes,No internet service,Yes,Month-to-month,No,Mailed check,45.39,2066.23,No
0207,Male,0,No,Yes,42,Yes,Yes,Fiber optic,No internet service,No,No internet service,No internet service,Yes,No,Month-to-month,No,Electronic check,73.77,3068.14,No
0208,Male,0,Yes,No,19,No,No phone service,DSL,No,Yes,No,No internet service,No internet service,No internet service,Two year,No,Mailed check,119.85,2322.89,No
0209,Male,0,No,Yes,32,Yes,No phone service,No,Yes,Yes,No,No,No internet service,No internet service,Two year,Yes,Bank transfer (automatic),52.32,1672.4,No
0210,Female,0,Yes,Yes,15,Yes,No phone service,No,No internet service,No internet service,No internet service,No internet service,No,Yes,Month-to-month,Yes,Electronic check,118.62,1775.09,Yes
0211,Female,0,Yes,Yes,6,Yes,No,DSL,Yes,No,No,Yes,Yes,Yes,One year,No,Bank transfer (automatic),38.83,267.64,No
0212,Female,1,No,No,69,Yes,No phone service,No,No,Yes,No internet service,No internet service,No internet service,Yes,One year,No,Mailed check,82.01,5646.96,No
0213,Female,0,Yes,No,20,No,No phone service,Fiber optic,No,No,No,Yes,Yes,Yes,Month-to-month,Yes,Credit card (automatic),98.19,1994.37,No
0214,Female,0,Yes,No,35,Yes,No,No,Yes,No internet service,No,Yes,No,No,Month-to-month,No,Bank transfer (automatic),79.32,2782.95,No
0215,Female,0,No,Yes,53,Yes,No phone service,DSL,No internet service,Yes,Yes,Yes,No internet service,Yes,One year,Yes,Credit card (automatic),50.89,2668.25,No
0216,Female,1,Yes,No,18,Yes,Yes,Fiber optic,Yes,No internet service,No internet service,No,Yes,No,Month-to-month,No,Electronic check,101.4,1810.28,No
0217,Male,0,Yes,Yes,24,Yes,No,No,No internet service,Yes,Yes,No,No,Yes,Month-to-month,No,Bank transfer (automatic),40.17,916.38,No
0218,Female,0,No,Yes,66,Yes,Yes,DSL,No internet service,No internet service,No internet service,No,No,No internet service,Two year,No,Mailed check,63.03,4153.97,No
0219,Male,0,Yes,Yes,52,Yes,No phone service,DSL,Yes,Yes,No,No internet service,No internet service,No,Two year,No,Mailed check,47.97,2538.1,Yes
0220,Female,0,Yes,No,47,Yes,Yes,DSL,No internet service,No,No internet service,No internet service,No,No internet service,One year,Yes,Credit card (automatic),69.54,3281.58,No
0221,Female,0,No,Yes,41,Yes,No,DSL,No internet service,Yes,No internet service,No internet service,No internet service,No internet service,Month-to-month,No,Credit card (automatic),58.74,2416.13,No
0222,Female,1,Yes,No,46,Yes,No phone service,No,No internet service,Yes,No internet service,No,No,No internet service,Two year,Yes,Bank transfer (automatic),37.91,1780.83,Yes
0223,Male,0,No,No,41,Yes,No,No,No,No internet service,No internet service,Yes,Yes,Yes,Month-to-month,Yes,Credit card (automatic),94.19,3824.01,Yes
0224,Male,0,Yes,Yes,1,Yes,No phone service,Fiber optic,No internet service,Yes,No,Yes,Yes,No internet service,Two year,Yes,Mailed check,37.66,67.3,No
0225,Male,1,Yes,No,5,Yes,No,Fiber optic,Yes,Yes,No,No,No,No internet service,One year,Yes,Credit card (automatic),74.56,392.56,No
0226,Male,0,No,Yes,45,Yes,No,DSL,No,Yes,Yes,Yes,Yes,No internet service,Month-to-month,Yes,Electronic check,100.46,4523.65,Yes
0227,Female,0,No,Yes,65,Yes,Yes,DSL,No internet service,No internet service,No internet service,Yes,No,No,One year,Yes,Electronic check,68.33,4429.96,No
0228,Male,1,Yes,No,39,Yes,No,Fiber optic,No,Yes,Yes,No,No,Yes,Two year,No,Electronic check,108.69,4192.46,No
0229,Female,0,No,Yes,57,Yes,No,No,Yes,No,No,Yes,No,No internet service,Two year,Yes,Credit card (automatic),62.88,3595.96,Yes
0230,Female,0,Yes,Yes,32,Yes,Yes,No,No,No,No,No,No,Yes,Two year,No,Bank transfer (automatic),117.07,3753.17,Yes
0231,Male,0,No,Yes,61,Yes,No phone service,No,No,No internet service,No internet service,No internet service,No internet service,No,Two year,No,Bank transfer (automatic),22.49,1350.36,No
0232,Male,0,Yes,No,11,Yes,No phone service,DSL,No internet service,Yes,No internet service,Yes,Yes,Yes,Month-to-month,No,Credit card (automatic),99.11,1067.67,Yes
0233,Male,0,Yes,No,48,Yes,No,Fiber optic,Yes,No internet service,Yes,No,Yes,No internet service,Two year,No,Credit card (automatic),90.79,4343.68,No
0234,Male,0,Yes,No,4,Yes,Yes,Fiber optic,Yes,Yes,No,No internet service,Yes,Yes,Month-to-month,Yes,Electronic check,81.11,317.78,No
0235,Male,0,Yes,Yes,50,Yes,No phone service,Fiber optic,No,No internet service,Yes,Yes,No internet service,Yes,One year,Yes,Credit card (automatic),49.61,2504.31,Yes
0236,Male,1,Yes,Yes,68,Yes,Yes,No,No internet service,Yes,No,No internet service,No,Yes,Two year,No,Bank transfer (automatic),81.07,5513.99,No
0237,Male,0,No,No,31,Yes,No,Fiber optic,No,Yes,No,Yes,No internet service,Yes,Month-to-month,Yes,Electronic check,79.46,2428.28,No
0238,Male,1,No,No,48,Yes,Yes,Fiber optic,No,No internet service,Yes,No internet service,Yes,Yes,Month-to-month,Yes,Credit card (automatic),34.94,1716.26,No
0239,Female,0,Yes,No,59,Yes,No,No,No,No internet service,No,No internet service,No,No,Month-to-month,No,Mailed check,107.98,6368.74,Yes
0240,Male,0,Yes,No,45,Yes,No phone service,DSL,No internet service,No internet service,No,Yes,No,No internet service,Two year,Yes,Bank transfer (automatic),73.46,3345.43,Yes
0241,Male,0,No,No,67,No,No phone service,DSL,No,Yes,Yes,No,No,Yes,Month-to-month,Yes,Electronic check,28.91,1948.27,Yes
0242,Female,0,No,Yes,40,Yes,No phone service,No,No internet service,No internet service,No,No internet service,Yes,Yes,One year,No,Electronic check,59.16,2373.32,Yes
0243,Male,0,No,No,66,Yes,No phone service,Fiber optic,Yes,Yes,Yes,No,Yes,No internet service,One year,Yes,Electronic check,41.65,2732.32,Yes
0244,Female,1,No,Yes,12,Yes,Yes,DSL,No,No,No internet service,No internet service,No internet service,No internet service,One year,Yes,Bank transfer (automatic),36.86,489.45,No
0245,Female,0,No,Yes,17,Yes,Yes,DSL,Yes,No,No,No internet service,Yes,No internet service,One year,Yes,Mailed check,114.64,1997.21,No
0246,Male,0,Yes,Yes,50,Yes,Yes,DSL,No,Yes,Yes,Yes,No,No internet service,One year,Yes,Credit card (automatic),87.48,4360.28,No
0247,Female,0,Yes,Yes,35,No,No,No,Yes,Yes,No,No internet service,No,Yes,Month-to-month,No,Bank transfer (automatic),50.16,1784.56,Yes
0248,Female,0,No,No,33,Yes,No phone service,DSL,No internet service,No internet service,No,No internet service,Yes,No internet service,Two year,No,Electronic check,87.84,2875.71,Yes
0249,Female,0,No,Yes,11,Yes,No phone service,Fiber optic,No,Yes,Yes,No,No,No,One year,No,Credit card (automatic),100.3,1114.68,No
0250,Female,0,No,No,4,Yes,No phone service,No,No,Yes,No internet service,No,No,Yes,Two year,Yes,Bank transfer (automatic),51.69,223.85,No
0251,Male,0,No,Yes,47,Yes,Yes,No,No internet service,No,Yes,No,No internet service,No,Two year,Yes,Mailed check,118.48,5617.0,No
0252,Female,0,No,No,39,Yes,Yes,DSL,Yes,No internet service,No,Yes,No,No internet service,Month-to-month,No,Mailed check,108.15,4196.67,No
0253,Male,0,No,No,12,Yes,No phone service,Fiber optic,Yes,No internet service,No internet service,No,No,No,Two year,Yes,Credit card (automatic),99.71,1217.11,Yes
0254,Female,0,No,Yes,25,Yes,No,No,No internet service,Yes,No internet service,Yes,Yes,Yes,One year,No,Credit card (automatic),91.52,2262.55,Yes
0255,Female,0,No,No,13,Yes,Yes,DSL,Yes,No internet service,No,Yes,Yes,Yes,Two year,Yes,Bank transfer (automatic),23.87,263.92,No
0256,Female,1,No,Yes,10,Yes,No phone service,Fiber optic,No internet service,No,Yes,No,No,Yes,Month-to-month,No,Mailed check,22.24,200.9,No
0257,Female,0,Yes,No,37,Yes,No phone service,Fiber optic,Yes,No,Yes,No internet service,No internet service,Yes,Two year,No,Bank transfer (automatic),36.48,1378.4,No
0258,Male,0,No,Yes,56,Yes,No phone service,No,No internet service,No,No,No internet service,No internet service,No,Two year,Yes,Bank transfer (automatic),111.69,6298.33,No
0259,Male,0,No,Yes,21,Yes,No,DSL,No internet service,Yes,Yes,No,No,Yes,Two year,Yes,Credit card (automatic),41.73,828.94,No
0260,Female,0,Yes,No,15,Yes,No phone service,Fiber optic,No internet service,Yes,Yes,No internet service,No,Yes,One year,No,Mailed check,90.11,1312.86,No
0261,Female,1,Yes,No,28,No,Yes,No,No internet service,No,Yes,Yes,No,Yes,One year,No,Electronic check,117.99,3290.7,No
0262,Male,0,Yes,Yes,1,Yes,No,No,Yes,No,No internet service,No,No,No internet service,Two year,Yes,Bank transfer (automatic),113.73,108.98,No
0263,Female,0,No,Yes,53,Yes,No,No,No,No internet service,No internet service,Yes,No internet service,No,Two year,Yes,Electronic check,60.03,3224.4,Yes
0264,Female,0,No,No,1,No,No phone service,No,Yes,No internet service,Yes,No,No internet service,No internet service,Month-to-month,Yes,Mailed check,88.11,40.19,Yes
0265,Female,0,No,Yes,2,Yes,Yes,No,No internet service,No internet service,No,No internet service,No internet service,Yes,Two year,Yes,Electronic check,95.93,226.76,No
0266,Male,0,No,Yes,55,Yes,Yes,Fiber optic,No,No internet service,No,No internet service,No internet service,No internet service,Month-to-month,No,Bank transfer (automatic),74.95,4123.7,Yes
0267,Male,0,Yes,Yes,71,Yes,No phone service,No,No,No,No,Yes,No,Yes,Month-to-month,No,Mailed check,72.3,5104.77,No
0268,Male,0,No,No,10,Yes,No phone service,DSL,Yes,No internet service,No,No internet service,No internet service,No internet service,Two year,No,Bank transfer (automatic),42.35,393.11,No
0269,Female,0,No,Yes,31,Yes,Yes,DSL,No internet service,No,Yes,No internet service,No internet service,Yes,One year,No,Mailed check,87.59,2670.29,No
0270,Female,0,Yes,Yes,3,Yes,No,Fiber optic,No internet service,No,Yes,Yes,No internet service,Yes,Month-to-month,Yes,Bank transfer (automatic),49.38,122.76,Yes
0271,Male,1,No,No,8,Yes,No,No,No internet service,Yes,No,Yes,Yes,Yes,One year,Yes,Electronic check,50.86,454.34,No
0272,Male,0,No,Yes,55,Yes,No phone service,No,No internet service,No internet service,Yes,Yes,No,No internet service,One year,No,Bank transfer (automatic),46.57,2591.15,No
0273,Male,0,No,Yes,15,Yes,No phone service,Fiber optic,No internet service,No,No,No,No internet service,Yes,One year,Yes,Electronic check,26.58,444.94,No
0274,Male,0,No,Yes,70,Yes,Yes,No,No,Yes,No,Yes,No,No internet service,Month-to-month,No,Bank transfer (automatic),104.37,7271.42,No
0275,Female,1,Yes,Yes,9,Yes,Yes,No,Yes,Yes,No internet service,No,No,Yes,Month-to-month,No,Bank transfer (automatic),106.31,961.71,No
0276,Male,0,Yes,No,35,Yes,Yes,DSL,Yes,No,No,No,No,No,Two year,No,Bank transfer (automatic),92.38,3276.51,No
0277,Female,1,Yes,Yes,23,Yes,Yes,No,Yes,No,No internet service,No,Yes,Yes,Month-to-month,No,Bank transfer (automatic),112.77,2609.72,Yes
0278,Male,0,Yes,Yes,63,Yes,No phone service,Fiber optic,No,No internet service,No,Yes,Yes,No,Two year,Yes,Credit card (automatic),83.13,5189.19,No
0279,Female,0,No,Yes,55,Yes,No phone service,DSL,No,No internet service,Yes,No,No internet service,Yes,Month-to-month,Yes,Bank transfer (automatic),83.96,4574.77,Yes
0280,Male,0,No,Yes,21,Yes,Yes,Fiber optic,Yes,No,No internet service,No internet service,No,Yes,One year,No,Credit card (automatic),108.77,2276.36,Yes
0281,Male,0,No,Yes,51,Yes,No phone service,Fiber optic,No,No,Yes,Yes,Yes,Yes,Month-to-month,No,Mailed check,40.85,2071.78,No
0282,Male,0,Yes,No,49,No,No phone service,No,No,Yes,No,Yes,No,Yes,One year,No,Electronic check,63.55,3152.92,No
0283,Male,0,Yes,No,46,Yes,Yes,No,Yes,Yes,No internet service,No,No internet service,Yes,Month-to-month,Yes,Electronic check,90.41,4186.89,No
0284,Female,0,Yes,Yes,22,Yes,No,DSL,No,Yes,No,Yes,No,No internet service,One year,Yes,Credit card (automatic),46.87,994.36,Yes
0285,Male,0,No,Yes,18,Yes,No,Fiber optic,No internet service,Yes,No,No,Yes,No internet service,Two year,Yes,Mailed check,42.86,730.43,No
0286,Female,0,No,No,51,Yes,Yes,Fiber optic,Yes,Yes,Yes,Yes,No,No internet service,One year,No,Bank transfer (automatic),109.83,5638.02,No
0287,Female,0,Yes,No,33,Yes,No,No,Yes,No internet service,No internet service,No,No internet service,No,One year,Yes,Electronic check,119.6,3941.78,No
0288,Female,0,Yes,No,28,Yes,No phone service,Fiber optic,Yes,Yes,Yes,Yes,No internet service,Yes,Month-to-month,No,Credit card (automatic),58.64,1608.85,No
0289,Female,0,No,Yes,60,Yes,No,Fiber optic,Yes,No,Yes,Yes,Yes,Yes,Two year,Yes,Mailed check,43.66,2659.46,No
0290,Male,0,No,Yes,34,Yes,Yes,Fiber optic,No,No internet service,No internet service,No,No,Yes,Month-to-month,Yes,Mailed check,60.45,2077.34,No
0291,Female,0,No,Yes,4,Yes,Yes,Fiber optic,Yes,Yes,Yes,No internet service,Yes,No,One year,No,Credit card (automatic),50.39,167.95,No
0292,Female,1,Yes,Yes,6,Yes,No,Fiber optic,No internet service,Yes,No,Yes,Yes,No,One year,Yes,Mailed check,102.18,623.71,No
0293,Female,0,Yes,Yes,40,Yes,No,DSL,No,Yes,No internet service,No internet service,Yes,No,One year,Yes,Electronic check,110.1,4400.93,No
0294,Male,0,Yes,Yes,1,Yes,No phone service,Fiber optic,No,No,No internet service,No internet service,Yes,No,One year,No,Credit card (automatic),59.09,34.72,No
0295,Male,0,Yes,No,9,No,No,Fiber optic,Yes,Yes,No internet service,Yes,Yes,No internet service,Month-to-month,No,Credit card (automatic),79.96,728.75,No
0296,Male,1,No,No,43,Yes,No,DSL,No,No,No internet service,Yes,Yes,No,Month-to-month,No,Mailed check,27.88,1192.86,Yes
0297,Male,0,No,Yes,69,Yes,No,No,No,No,No internet service,No,No,No,Month-to-month,No,Credit card (automatic),66.22,4575.35,No
0298,Female,0,No,Yes,34,Yes,No phone service,No,No,Yes,No internet service,No,Yes,No,Two year,No,Credit card (automatic),20.68,682.42,No
0299,Female,1,Yes,Yes,61,Yes,No,DSL,Yes,Yes,No,No internet service,Yes,No,One year,Yes,Mailed check,87.11,5336.23,No
0300,Male,0,No,No,72,Yes,No phone service,DSL,No internet service,No internet service,No internet service,No,No,No internet service,Two year,Yes,Credit card (automatic),37.6,2699.86,No
0301,Female,0,No,No,19,Yes,No phone service,No,Yes,No internet service,Yes,No,No internet service,Yes,One year,Yes,Electronic check,107.8,2079.51,No
0302,Female,0,No,No,34,No,Yes,Fiber optic,No internet service,No internet service,Yes,No,No,No,Month-to-month,Yes,Credit card (automatic),83.0,2832.81,Yes
0303,Female,0,No,No,36,Yes,Yes,Fiber optic,No,No,Yes,No,No,No internet service,One year,Yes,Mailed check,112.81,4035.51,No
0304,Male,0,No,Yes,71,Yes,No phone service,DSL,No internet service,Yes,No internet service,Yes,No internet service,No internet service,One year,No,Credit card (automatic),113.82,8065.3,No
0305,Male,0,Yes,No,53,Yes,No phone service,Fiber optic,Yes,No internet service,Yes,No,No,No internet service,Two year,Yes,Electronic check,36.92,1935.42,No
